NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Oct/33173-parivendhar-request-police-immediate-action-on-usury-problem.txt,கந்துவட்டி புகார் மீது காவல்துறை உடனே நடவடிக்கை எடுக்க வேண்டும்: பாரிவேந்தர்,politics, அரசியல்
2018/Jun/46488-theft-of-money-from-atm.txt,ஏடிஎம்மில் இருந்து நூதன திருட்டு,tamilnadu, தமிழ்நாடு
2018/Oct/52543-akshay-kumar-goes-to-cops-over-allegedly-doctored-video-of-him.txt,நடிகை பாலியல் விவகாரம்: நடிகர் அக்‌ஷய் குமார் புகார்,cinema, சினிமா
2018/Apr/43505-director-pandiaraj-tweet-about-farmer.txt,"“வெங்கட்பிரபு சார், விவசாயிகளை காமெடி பண்ணாதீங்க”-பாண்டிராஜ் ட்வீட்",cinema, சினிமா
2018/Oct/52609-vairamuthu-reply-to-singer-chinmayi-allegations.txt,“உண்மையைக் காலம் சொல்லும்” - வைரமுத்து பதில்,cinema, சினிமா
2018/Nov/53813-13-lakhs-new-voters-in-tamilnadu.txt,தமிழகத்தில் 13 லட்சம் பேர் புதிய வாக்காளராக சேர விண்ணப்பம்,tamilnadu, தமிழ்நாடு
2018/Sep/52051-bjp-offered-me-rs-30-crore-claims-congress-mla-laxmi-hebbalkar.txt,“பாஜகவுக்கு ஆதரவாக செயல்பட 30கோடி பேரம்” - காங். எம்.எல்.ஏ புகார் ,india, இந்தியா
2017/May/20117-7-year-old-boy-protest-against-tasmac.txt,மதுக்கடைகளை மூட 7வயது சிறுவன் கோரிக்கை,tamilnadu, தமிழ்நாடு
2017/Mar/17616-saina-nehwal-thumps-defending-champ-pv-sindhu-storms-into-all-england-open-rd-2.txt,"இங்கிலாந்து ஓபன்: அசத்திய பி.வி.சிந்து, சாய்னா நேவால்",sports, விளையாட்டு
2018/Jan/38748-the-bus-strike-on-the-4th-day.txt,4 வது நாளாக  தொடரும் பஸ் ஸ்டிரைக்,tamilnadu, தமிழ்நாடு
2018/Jul/48442-rajinikanth-meets-7-year-old-erode-boy.txt,ரஜினியை சந்தித்த ஏழு வயது முகமது யாசின் ! நேர்மை சிறுவனின் விருப்பம் நிறைவேறியது,tamilnadu, தமிழ்நாடு
2018/Aug/50382-virat-kohli-again-came-1st-place-in-icc-test-batsman-ranking.txt,மீண்டு வந்த கோலி மீண்டும் முதலிடம்,sports, விளையாட்டு
2018/Dec/55626-m-r-vijayabaskar-speech-about-senthilbalaji.txt,”தினகரன் ஃப்பியூஸ் போன பல்பு” - அமைச்சர் எம்.ஆர்.விஜயபாஸ்கர்,politics, அரசியல்
2017/May/20596-urjit-patel-to-brief-parliamentary-panel-on-demonetisation.txt,பண மதிப்பு நீக்க விவகாரம்: விளக்கமளிக்கிறார் உர்ஜித்,india, இந்தியா
2018/Aug/50730-will-bank-holiday-on-next-week-fully-finance-of-ministry-explain.txt,அடுத்த வாரம் வங்கிகள் விடுமுறையா? - நிதியமைச்சகம் விளக்கம்,india, இந்தியா
2018/Jul/48649-whatsapp-to-limit-message-forwarding-to-five-chats-in-india.txt,வாட்ஸ் அப் நிறுவனத்துக்கு மத்திய அரசு கடும் எச்சரிக்கை,india, இந்தியா
2017/Nov/35679-1-dead-many-feared-trapped-as-building-collapses-in-mumbai.txt,"மும்பையில் கட்டிடம் இடிந்து விழுந்தது: ஒருவர் பலி, பலர் படுகாயம்",india, இந்தியா
2018/Sep/50971-social-media-persons-troll-atlee-for-teachers-day-wishes.txt,படம் தான் காப்பினா.. வாழ்த்தும் காப்பியா..! - அட்லியை வறுத்த நெட்டிசன்கள்,cinema, சினிமா
2018/Jun/46451-its-not-good-to-opposed-kaala-for-cauvery-actor-rajinikanth.txt,காவிரிக்காக ‘காலா’வை எதிர்ப்பது சரியல்ல: ரஜினி பேட்டி,politics, அரசியல்
2018/Aug/50449-coa-takes-complete-charge-of-bcci.txt,"கைமாறியது, இந்திய கிரிக்கெட் வாரிய அதிகாரம் !",sports, விளையாட்டு
2017/Jun/22988-dd-acts-in-dhuruvanatchathiram.txt,துருவ நட்சத்திரத்தில் விக்ரமுடன் டிடி கலகல..!,cinema, சினிமா
2018/Nov/53789-drunk-man-sets-18-vehicles-on-fire-in-delhi.txt,குடிபோதையில் 18 வாகனங்களுக்கு தீ வைத்த இளைஞர்!,india, இந்தியா
2018/Aug/49709-allowed-administrative-work-in-sterlite-plant.txt,ஸ்டெர்லைட் ஆலையில் நிர்வாக ரீதியான பணிகளை மேற்கொள்ள அனுமதி,tamilnadu, தமிழ்நாடு
2017/May/19906-gas-leak-in-south-delhi-100-students-taken-to-hospital.txt,வாயு கசிவு: 100 மாணவர்கள் மருத்துவமனையில் அனுமதி,india, இந்தியா
2018/Jun/46614-an-illegal-walkover-bridge-in-cauvery-a-politician-charged-rs-10-per-person-to-walk-on-that.txt,காவிரியில் சட்டவிரோதமாக பாலம் ! நடப்பதற்கே கட்டணம் வசூலித்த அரசியல்வாதி,tamilnadu, தமிழ்நாடு
2018/Feb/41235-gowthami-speech-about-payment-pending.txt,ஆதாரமின்றி எதையும் பேச மாட்டேன்: நடிகை கெளதமி,tamilnadu, தமிழ்நாடு
2017/Nov/36034-ravichandran-ashwin-is-currently-the-best-spinner-in-the-world-muttiah-muralitharan.txt,உலக அளவில் அஸ்வின்தான் சிறந்த ஸ்பின்னர்: முத்தையா முரளிதரன்!,sports, விளையாட்டு
2018/Jul/48970-as-imran-all-set-to-become-pak-pm-here-are-others-who-played-professional-sports-and-led-their-nations.txt,"இவர்கள், நாட்டைப் பிடித்த விளையாட்டு வீரர்கள்!",sports, விளையாட்டு
2018/Aug/49555-sanju-box-office-collection-ranbir-kapoor-film-beats-baahubali-2.txt,‘பாகுபலி-2’வசூலை முறியடித்த ரன்பீர்கபூரின் ‘சஞ்சு’?,cinema, சினிமா
2017/Nov/33942-jammukashmir-encounter-2-security-personnel-lost-their-lives.txt,ஜம்மு காஷ்மீரில் பயங்கரவாத தாக்குதல்: இரு வீரர்கள் உயிரிழப்பு,india, இந்தியா
2017/Aug/28060-hyperlube-transport-vehicle-contest-german-students-topped.txt,ஹைபர்லூப் போக்குவரத்து வாகனப் போட்டி: ஜெர்மன் மாணவர்கள் முதலிடம்,world, உலகம்
2018/Oct/52828-prison-make-dramatic-bid-to-escape-from-police-custody.txt,டீ கேட்ட கைதி... பரிதாபப்பட்ட காவலர் ஏமாந்த பரிதாபம் !,tamilnadu, தமிழ்நாடு
2018/Aug/50552-kerala-floods-cm-pinarayi-vijayan-urges-malayalis-across-the-world-to-donate-one-month-salary.txt,“ஒரு மாத சம்பளத்தை கொடுங்கள்”- உறவுகளுக்கு கேரள முதல்வர் வேண்டுகோள்,india, இந்தியா
2018/Dec/55896-vishal-as-been-arrested-by-producers-council-issue-in-t-nagar.txt,பூட்டு உடைப்பு விவகாரம் : நடிகர் விஷால் கைது,cinema, சினிமா
2017/Nov/35435-lively-pitches-await-india-sri-lanka-in-nagpur-and-delhi.txt,அடுத்த டெஸ்ட் போட்டிகளிலும் வேகப் பந்துவீச்சுக்கு சாதகமான ஆடுகளம்!,sports, விளையாட்டு
2017/Aug/27321-accept-female-superstars-radhika-apte.txt,ஹீரோக்களுக்கு மட்டும் கோடிகளில் சம்பளமா? ராதிகா ஆப்தே பாய்ச்சல்,cinema, சினிமா
2018/Nov/54886-nirmala-sitharaman-inspect-at-gaja-affected-areas.txt,கஜா புயல் பாதிப்பு.. இன்று ஆய்வு செய்கிறார் நிர்மலா சீதாராமன்..!,tamilnadu, தமிழ்நாடு
2018/Aug/49310-a-gps-tool-has-been-installed-in-the-surat-city-bus.txt,பேருந்து சேவைகளை அறிய ஆப் வசதி ,india, இந்தியா
2018/Nov/54960-farmers-demanding-their-rights-not-seeking-any-favours-rahul-gandhi-joins-kisan-march-in-delhi-and-slams-pm-modi-government.txt,“விவசாயிகள் கேட்பது உரிமையை; உதவியை அல்ல” - ராகுல் பேச்சு,politics, அரசியல்
2018/Dec/56123-supreme-court-to-hear-ram-janmabhoomi-babri-masjid-title-dispute-on-january-4.txt,ஜனவரி 4ல் விசாரணைக்கு வரும் அயோத்தி வழக்கு,india, இந்தியா
2016/Dec/14497-mexico-fire-explosion.txt,மெக்சிகோ பட்டாசு சந்தையில் வெடிவிபத்து...27 பேர் உயிரிழப்பு,world, உலகம்
2018/Nov/54544-woman-kills-boyfriend-in-uae-cooks-feeds-him-to-workers.txt,காதலனை கொன்று துண்டுகளாக்கி சமைத்து பரிமாறிய காதலி!,world, உலகம்
2017/May/20626-rajini-s-politics-storm-pusvanam.txt,ரஜினி அரசியல்... புயலா? புஸ்வாணமா?,tamilnadu, தமிழ்நாடு
2017/Apr/19608-how-did-bjp-win-delhi-municipal-elections.txt,டெல்லியில் பாஜகவின் ஹாட்ரிக் வெற்றி... சாத்தியமானது எப்படி?,india, இந்தியா
2018/Dec/55095-australin-former-skipper-ricky-ponting-comment-about-virat-kohli.txt,“கோலி போராடலாம்.. ஆனால் கேப்டனா” - பாண்டிங் சொல்லும் சூசகம்,sports, விளையாட்டு
2018/Sep/51234-world-2nd-largest-load-plan-came-chennai.txt,உலகின் 2வது பெரிய சரக்கு விமானம் சென்னை வருகை,tamilnadu, தமிழ்நாடு
2018/Jul/48171-sanju-box-office-collection-day-10-ranbir-kapoor-starrer-earns-rs-265-48-crore.txt,ரூ.265 கோடியை தொட்டது சஞ்சு பாக்ஸ் ஆபிஸ்,cinema, சினிமா
2017/Aug/26197-chief-minister-of-gujarat-should-apologize-openly-thol-thirumavalavan.txt,குஜராத் முதலமைச்சர் பகிரங்க மன்னிப்பு கேட்க வேண்டும்: தொல்.திருமாவளவன்,politics, அரசியல்
2018/Sep/51641-don-t-persecution-people-who-will-not-accept-to-give-lands-for-8-ways-project-madras-high-court.txt,“நிலம் தர மறுக்கும் விவசாயிகளை துன்புறுத்தாதீர்கள்” - உயர்நீதிமன்றம் உத்தரவு,tamilnadu, தமிழ்நாடு
2018/Jul/49160-chris-gayle-equals-shahid-afridi-s-record-of-most-sixes-in-international-cricket.txt,சர்வதேச கிரிக்கெட்டில் இது அதிகம்: அப்ரிடியை முந்துகிறார் கிறிஸ் கெய்ல்!,sports, விளையாட்டு
2017/Feb/16483-ops-pt-exclusive-interview.txt,சசிகலா ஜெயலலிதாவின் அரசியல் வாரிசாக முடியாது: ஓ.பன்னீர்செல்வம்,tamilnadu, தமிழ்நாடு
2018/Aug/49808-sunil-gavaskar-declines-invitation-for-imran-oath-taking-ceremony.txt,இம்ரான் கான் பதவியேற்பில் சுனில் கவாஸ்கர் பங்கேற்கவில்லை,india, இந்தியா
2018/May/44931-sonam-kapoor-got-married.txt,காதலரை கரம் பிடித்தார் சோனம் கபூர்,cinema, சினிமா
2018/Oct/53308-supreme-court-order-on-cbi-row-extremely-positive-development-arun-jaitley.txt,"“தனிநபர்கள் மீது அக்கறையோ, எதிர்ப்போ அரசுக்கு இல்லை” அருண் ஜெட்லி",politics, அரசியல்
2017/Sep/30996-world-heart-day-today.txt,செப். 29 உலக இதய தினம்: இதயம் பற்றிய சில செய்தி துளிகள்,world, உலகம்
2018/Apr/43535-maharashtra-farmer-kills-self-suicide-note-says-narendra-modi-govt-is-responsible.txt,‘என்னுடைய சாவுக்கு மோடி தான் காரணம்’ - விவசாயியின் உருக்கமான தற்கொலை கடிதம்,india, இந்தியா
2017/Sep/28541-cabinet-reshuffle-nirmala-sitharaman-gets-defence-piyush-goyal-gets-railways.txt,பாதுகாப்பு துறை அமைச்சரானார் நிர்மலா சீதாராமன்: 9 புதிய அமைச்சர்கள் பதவியேற்பு,india, இந்தியா
2017/Nov/35228-p-chidambaram-mocks-at-government-s-sudden-love-for-moody-s.txt,மூடிஸ் மதிப்பீடு குறித்து ப.சிதம்பரம் கருத்து,politics, அரசியல்
2018/Jul/49135-dmk-volunteers-who-encourage-karunanidhi-outside-the-hospital.txt,உடன்பிறப்பே எழுந்து வா ! காவேரியில் எழும் கோஷம்,tamilnadu, தமிழ்நாடு
2018/Aug/50176-vajpayee-s-ashes-immersed-in-ganga-at-haridwar.txt,கங்கை நதியில் வாஜ்பாய் அஸ்தி கரைக்கப்பட்டது,india, இந்தியா
2018/Nov/54854-chance-for-heavy-rain-in-south-districts-of-tamilnadu.txt,3 மாவட்டங்களில் கனமழைக்கு வாய்ப்பு,tamilnadu, தமிழ்நாடு
2017/Feb/16944-german-fighter-planes-escort-jetairways-flight-after-it-loses-contact-with-atc.txt,இந்திய விமானத்தை சுற்றி வளைத்த ஜெர்மனி போர் விமானங்கள்,world, உலகம்
2016/Dec/13782-old-500-currency-not-accepted-in-tolgate.txt,சுங்கச்சாவடிகளில் பழைய 500 ரூபாய் நோட்டுகள் ஏற்பு,tamilnadu, தமிழ்நாடு
2017/Apr/19294-child-protest-against-tasmac-near-chennai.txt,குடியை விடு; படிக்க விடு: சிறுவன் நடத்திய போராட்டம்,tamilnadu, தமிழ்நாடு
2017/Mar/17616-saina-nehwal-thumps-defending-champ-pv-sindhu-storms-into-all-england-open-rd-2.txt,"இங்கிலாந்து ஓபன்: அசத்திய பி.வி.சிந்து, சாய்னா நேவால்",sports, விளையாட்டு
2017/May/19738-15-days-judicial-custody-for-ttv-dinakaran.txt,டிடிவி தினகரனுக்கு 15 நாட்கள் நீதிமன்ற காவல்: திகார் சிறையில் அடைப்பு,tamilnadu, தமிழ்நாடு
2018/Sep/51251-district-collector-innocent-divya-celebrate-kurinji-flower-festival.txt,குறிஞ்சி திருவிழா : படுக மக்களுடன் பாரம்பரிய நடனமாடிய ஆட்சியர்,tamilnadu, தமிழ்நாடு
2018/Aug/50664-with-15-questions-for-rahul-gandhi-finance-minister-arun-jaitley-counters-cong-s-rafale-charge.txt,ரபேல் ஒப்பந்தத்தில் காங்கிரஸ் பொய் கூறுகிறது-  அருண் ஜெட்லி ,india, இந்தியா
2018/Jun/46407-don-t-pay-more-money-to-temple-priests-said-highcourt-highcourt.txt,அர்ச்சகர்கள் பக்தர்களிடம் பணம் பறிக்கக்கூடாது: உயர்நீதிமன்ற மதுரைக் கிளை உத்தரவு,tamilnadu, தமிழ்நாடு
2018/Jun/46525-will-rajini-show-his-kaala-character-on-his-real-entry-to-politics.txt,'ரீல்' அரசியலை ! 'ரியலில்' காட்டுவாரா ரஜினி ?,cinema, சினிமா
2018/Dec/55234-special-assembly-conduct-in-tamilnadu-for-which-reasons-in-past-years.txt,சட்டப்பேரவை சிறப்புக் கூட்டங்களும்... காரணங்களும்..,tamilnadu, தமிழ்நாடு
2017/Aug/26049-sachin-s-low-score.txt,சச்சினின் குறைவான ஸ்கோர் இதுதான்..!,sports, விளையாட்டு
2017/May/20722-mk-stalin-quetioned-to-admk-about-tn-education.txt,மாணவர்களுக்கு மன அழுத்தம் ஏற்படாதா?: மு.க.ஸ்டாலின் கேள்வி,tamilnadu, தமிழ்நாடு
2018/Nov/54388-madras-high-court-ordered-stay-to-open-mgr-centenary-arch.txt,மெரினாவில் எம்.ஜி.ஆர் வளைவு திறக்க உயர்நீதிமன்றம் தடை,tamilnadu, தமிழ்நாடு
2018/Mar/42478-harbajan-tweet.txt,‘நான் வந்துட்டேன்னு சொல்லு’: ஹர்பஜன் சிங் மெர்சல் தமிழ் ட்விட்,sports, விளையாட்டு
2018/Mar/41497-syrian-children-tell-people-i-am-still-alive-in-awareness-campaign.txt,‘நான் உயிருடன் இருக்கிறேன்’ கையை உயர்த்தும் சிரியா சிறுவர்கள்!,world, உலகம்
2018/Nov/53765-rajinikanth-said-about-child-kidnappers-and-child-begging.txt,“குழந்தையைக் கடத்துபவர்களை சுட்டுக் கொல்ல வேண்டும்” - ரஜினிகாந்த்,cinema, சினிமா
2018/Jul/47920-turning-point-in-missing-kerala-student-jesna-s-case-sit-retrieves-new-cctv-visuals.txt,“கடைக்குள் சென்ற ஜெஸ்னா எங்கே போனார்?” - சிசிடிவி உடைக்கும் மர்மங்கள்,india, இந்தியா
2018/Nov/54430-cm-palanisamy-inspection-at-pudukkottai.txt,“பாதிக்கப்பட்ட அனைவருக்கும் நிவாரணம் வழங்கப்படும்”- ஆய்வுக்கு பின் முதலமைச்சர் பேட்டி,tamilnadu, தமிழ்நாடு
2018/Sep/50843-cancer-stricken-beggar-gives-rs-5-000-for-kerala-flood-relief.txt,கேரளாவுக்கு உதவிய கேன்சர் பாதித்த பிச்சைக்காரர்!,india, இந்தியா
2017/Jul/24390-dhawan-to-replace-injured-vijay-for-sri-lanka.txt,இலங்கை டெஸ்ட்… முரளி விஜய்க்கு பதிலாக இந்திய அணியில் தவான் சேர்ப்பு,sports, விளையாட்டு
2018/Sep/51864-hosur-people-pray-for-rain.txt,உலக நன்மைக்காக மிளகாய் வத்தல் யாகம் - ஏராளமானோர் பங்கேற்பு,tamilnadu, தமிழ்நாடு
2017/May/20087-subramani-suicide-note.txt,விஜயபாஸ்கருடன் தொடர்பில்லை: சுப்ரமணி கடிதத்தில் தகவல்,tamilnadu, தமிழ்நாடு
2018/Oct/53347-executive-held-bengaluru-15-yrs-after-he-allegedly-killed-wife.txt,காதலிக்காக மனைவியைக் கொன்ற கணவர்: காதலர் தின பரிசாக செய்தது அம்பலம் ,india, இந்தியா
2018/Mar/42063-wasim-jaffer-completed-18-000-runs-in-first-class-cricket.txt,முதல் தரப் போட்டியில் வாசிம் ஜாபர் சாதனை!,sports, விளையாட்டு
2018/Aug/49761-as-millions-go-hungry-india-14-billion-of-food-a-year.txt,வீணாகும் ஒரு லட்சம் கோடி மதிப்பு உணவு தானியம் - யார் பொறுப்பு ?,india, இந்தியா
2018/Sep/51250-mla-eswaran-marriage-postponed.txt,அதிமுக எம்எல்ஏ ஈஸ்வரனுக்கு இன்று நடக்கவிருந்த திருமணம் ஒத்திவைப்பு,tamilnadu, தமிழ்நாடு
2017/Aug/27039-director-karu-pazhaniyappan-is-a-political-learner-to-arulnidhi.txt,அருள்நிதிக்கு அரசியல் கற்றுத்தரும்  கரு.பழனியப்பன்!,cinema, சினிமா
2018/Nov/54179-the-cyclonic-storm-gaja-landfall-between-cuddalore.txt,வேகம் அதிகரித்த 'கஜா'... அதிதீவிர புயலாக வலுப்பெறும் என தகவல்!,tamilnadu, தமிழ்நாடு
2017/Mar/17574-youth-dies-of-bullet-injury.txt,துப்பாக்கிக் குண்டு பாய்ந்து இளைஞர் உயிரிழப்பு,tamilnadu, தமிழ்நாடு
2018/Jul/47935-when-vijay-thanked-kamal-haasan-for-welcoming-him-in-politic.txt,அரசியலுக்கு அழைப்பு விடுத்த கமலுக்கு விஜய் நன்றி,cinema, சினிமா
2017/Nov/35434-siddaramaiah-support-for-deepika-tweeted-that-he-belongs-to-our-state.txt,தீபிகாவுக்கு சித்தராமையா ஆதரவு: எங்கள் மாநிலத்தை சேர்ந்தவர் என ட்வீட்,politics, அரசியல்
2018/Nov/53984-chiranjeevi-launches-rajamouli-jr-ntr-and-ram-charan-film-rrr.txt,ராஜமவுலியின் ’ஆர்ஆர்ஆர்’ ஷூட்டிங் தொடங்கியது!,cinema, சினிமா
2016/Nov/13368-papers-thrown-at-lok-sabha-speaker-sumitra-mahajan-by-samajwadi-lawmaker.txt,காகிதங்களை கிழித்து வீசி ‌சபாநாயகரிடம் செமத்தியா வாங்கி கட்டிக்கொண்ட எம்.பி..!,india, இந்தியா
2017/May/19877-sachin-appreciates-rishab.txt,நான் பார்த்ததிலே... பான்ட்டை பாராட்டும் சச்சின்!,sports, விளையாட்டு
2018/Sep/51488-supreme-court-gave-permission-to-saridon-tablets.txt,சாரிடான் மாத்திரைகள் விற்கலாம் - நீதிமன்றம் அனுமதி,india, இந்தியா
2018/Oct/53275-virudhunagar-new-construct-school-building-damage-before-use-students.txt,பயன்பாட்டிற்கு வருவதற்கு முன்னே சேதமான பள்ளிக்கட்டடம்,tamilnadu, தமிழ்நாடு
2017/Oct/31150-sivaji-memorial-open-jayakumar-speech.txt,"மேடையில் சிவாஜியின் வசனம் பேசி, பாடல் பாடிய அமைச்சர் ஜெயக்குமார்",tamilnadu, தமிழ்நாடு
2017/Mar/17859-dinakaran-not-a-member-in-admk-says-pandiyarajan.txt,தினகரன் அடிப்படை உறுப்பினரே கிடையாது: பாண்டியராஜன்,tamilnadu, தமிழ்நாடு
2017/Aug/25824-los-angeles-agrees-to-let-paris-host-2024-olympics.txt,பாரிஸில் நடைபெற இருக்கும் 2024 ஒலிம்பிக் போட்டி,sports, விளையாட்டு
2016/Dec/13720-vaiko-meets-vidhyasagar-rao.txt,ஜல்லிக்கட்டு நடத்துவதன் அவசியம்..பிரதமருக்கு வலியுறுத்துமாறு ஆளுநரிடம் வைகோ கோரிக்கை,tamilnadu, தமிழ்நாடு
2017/Nov/35114-kashmir-footballer-joined-lashkar-returns-after-mother-s-tearful-video.txt,தாயின் கண்ணீரில் கரைந்தார்: தீவிரவாதத்தை கைவிட்ட கால்பந்து வீரர்,india, இந்தியா
2018/Jul/49233-should-local-body-elections-schedule-on-august-6-chennai-high-court.txt,உள்ளாட்சித் தேர்தல் தொடர்பான அட்டவணையை ஆக.6-ல் தாக்கல் செய்ய உத்தரவு,tamilnadu, தமிழ்நாடு
2017/Nov/34619-simbu-demonetisation-anthem-latest-update.txt,'தட்றோம் தூக்கறோம்’ பாடல் பற்றி சிம்பு பதில் ,cinema, சினிமா
2018/May/45328-kolkata-knight-riders-ride-on-kuldeep-yadav-s-magic-spell.txt,குல்தீப் சுழலில் சிக்கிய ராஜஸ்தான்: பிளே ஆஃப்பை தக்க வைத்த கொல்கத்தா,sports, விளையாட்டு
2018/Apr/44222-mi-vs-srh-at-mumbai-kane-williamson-and-co-look-to-bounce-back-to-winning-ways.txt,வெற்றிப் பாதைக்கு திரும்புமா மும்பை?,sports, விளையாட்டு
2018/Mar/42894-tn-chief-minister-edappadi-palaniswamy-comments-on-cauvery-issue.txt,மத்திய அரசுக்கு அழுத்தம் தரவில்லை என்பது பொய்: முதலமைச்சர் பழனிசாமி,politics, அரசியல்
2018/Sep/50938-bank-loan-fraud-in-virudhunagar-one-more-person-arrested.txt,கூலித்தொழிலாளர்கள் பெயரில் கோடிக்கணக்கில் மோசடி : வங்கியாளர்களுக்கும் தொடர்பா?,tamilnadu, தமிழ்நாடு
2017/Dec/37879-ttv-dhinakaran-leading-in-second-round-final.txt,"2வது சுற்று முடிவில் 10,421 வாக்குகள் பெற்று தினகரன் முன்னிலை",politics, அரசியல்
2018/Dec/56305-government-ordered-to-inspect-johnson-and-johnson-powder-sample.txt,ஜான்சன் அன்ட் ஜான்சன் பவுடரை ஆய்வு செய்ய மத்திய அரசு அறிவுறுத்தல்,india, இந்தியா
2018/Apr/43125-former-minister-madhavan-passed-away.txt,முன்னாள் அமைச்சர் மாதவன் காலமானார்: இன்று இறுதிச்சடங்கு,tamilnadu, தமிழ்நாடு
2017/May/20313-prakash-jawadwkar-neet-exam.txt,நீட் தேர்வு: எதுவும் செய்ய முடியாது என மத்திய அரசு கைவிரிப்பு,india, இந்தியா
2018/Dec/55722-bhupesh-baghel-will-be-new-chief-minister-of-chattisgarh.txt,சத்தீஸ்கர் முதலமைச்சராக பூபேஷ் பாகல் தேர்வு,india, இந்தியா
2017/Nov/34774-egg-market-price-today.txt,ஒரு முட்டையின் விலை ரூ.4.74 காசுகள்,tamilnadu, தமிழ்நாடு
2018/Nov/54492-dead-whale-in-indonesia-found-with-6-kg-of-plastic-in-stomach.txt,திமிங்கலத்தின் வயிற்றில் இருந்து இவ்வளவு பிளாஸ்டிக்கா ?,world, உலகம்
2018/Jul/48378-vijay-sethupathi-s-junga-press-meet.txt,“அப்ப காயத்ரியை சொன்னேன்; இப்ப மடோனாதான் பெஸ்ட்”- ஜூங்கா விஜய்சேதுபதி,cinema, சினிமா
2016/Nov/13054-railway-ig-arrested-for-smuggling.txt,"ரயிலில் பணம், நகைகள் கடத்த முயன்ற ஆர்.பி.எப் ஐ.ஜி",tamilnadu, தமிழ்நாடு
